-2.23,4,-0.38,93.57,81.91,-191.28
-4,4,-1.29,105.1,105.53,-484.31
-4,4,-0.38,-125.49,2.56,-1058.11
-4,4,0.41,-91.19,-52.86,-1386.41
-4,2.84,0.93,-323.55,-121.64,-1177.92
-4,-0.86,2.35,-308.96,-256.35,-762.76
-4,-1.46,2.03,4.15,-157.29,-360.47
-2.68,-1.57,1.93,-23.62,46.26,-76.9
-0.84,-0.84,1.45,-9.58,92.22,79.83
0.17,-0.2,1.27,60,26,118.59
-2.64,4,-0.17,163.64,34.61,-238.65
-4,4,-1.68,197.2,48.1,-518.19
-4,4,-2.38,162.05,4.03,-1146.67
-4,4,-2.26,229.37,55.24,-1400.7
-4,4,-2.57,-134.58,44.01,-1288.7
-4,0.05,0.16,-350.28,-196.59,-837.34
-4,-0.95,0.99,-70.8,-116.21,-358.89
-3.05,-0.53,0.87,-78.92,44.68,-40.95
-1.31,-0.56,1.18,-73,49.38,64.82
-0.44,-0.26,1.18,28.32,37.66,127.56
-2.69,3.67,0.02,201.48,138.61,-195.25
-4,4,-0.46,136.96,119.45,-350.65
-4,4,-1.36,166.75,234.56,-1039.06
-4,4,-2.72,32.78,169.25,-1415.71
-4,4,-2.53,98.57,79.77,-1447.02
-4,-0.42,-0.58,-161.68,-119.45,-726.32
-4,-1.91,0.8,125.79,-128.05,-348.94
-3.03,-1.6,1.11,-68.97,50.54,-79.1
-1.65,-1.06,1.15,-135.44,84.59,75.26
-0.81,-0.59,1.19,-36.38,52,170.65
-2.68,4,0.29,173.28,62.5,-168.21
-4,4,1.4,-47.49,-21.97,-637.51
-4,4,-1.42,-23.5,163.94,-1396.79
-4,4,0.62,-206.05,56.76,-1452.76
-4,2.43,1.01,-431.34,-149.72,-1213.07
-4,-1.82,2.07,-24.11,-293.52,-641.3
-4,-2.54,1.79,-85.51,60.61,-168.21
-2.01,-1.33,1.54,-26.06,47.85,52.31
-0.57,-0.65,1.61,6.04,29.6,119.51
0.02,-0.33,1.28,17.52,64.7,167.48
-2.56,4,0.42,231.2,66.35,-114.38
-4,4,0.92,127.38,50.11,-424.19
-4,4,-1.29,-216.13,336.79,-1187.56
-4,4,-0.56,-251.22,-137.82,-1609.99
-4,4,1.19,-399.66,-239.69,-1231.69
-4,0.28,2.78,-168.15,-197.57,-673.34
-4,-1.42,1.71,-12.33,14.04,-345.58
-2.81,-1.77,1.64,-51.03,47.79,-48.95
-0.74,-1,1.32,31.56,97.6,132.75
0.2,-0.02,0.92,26.86,109.62,200.74
-1.84,4,-0.63,365.78,37.9,-48.34
-4,4,-0.21,301.88,-7.45,-447.63
-4,4,-2.54,10.56,292.72,-1356.75
-4,4,-2.09,179.14,17.09,-1632.87
-4,4,-1.39,-451.29,93.63,-1194.52
-4,-0.82,1.45,-327.58,-249.82,-538.51
-4,-1.24,1.49,51.09,-138.73,-211.73
-2.19,-0.56,1.61,-63.78,26.12,78.8
-0.08,0.07,1.31,-38.94,104.68,115.48
0.53,0.29,0.42,-13.92,156.74,132.69
-2.32,4,-0.14,312.62,137.45,-91.98
-4,4,-0.36,292.05,237.06,-436.52
-4,4,-1.36,114.44,387.88,-1406.31
-4,4,0.01,149.17,279.3,-1735.84
-4,4,0.75,-367.07,277.1,-1388.92
-4,-0.83,2.18,-369.26,-56.58,-586.12
-4,-0.73,1.5,-66.1,0.43,-160.03
-1.47,-0.07,1.27,-0.67,69.15,81.67
0.11,0.22,1.36,-6.96,90.09,147.77
0.7,0.32,1.09,-7.81,141.3,172
-2.29,4,-0.37,212.77,74.16,-168.33
-4,4,-1.43,254.76,15.14,-391.3
-4,4,-3.21,209.41,136.72,-1000.49
-4,4,-3.87,478.88,156.19,-1561.28
-4,4,-2.97,-10.8,255.43,-1363.65
-4,0.08,0.75,-383.79,-39.79,-859.62
-4,-2.23,1.26,-10.5,-78.67,-305.18
-3.44,-1.61,1.53,-51.27,52.49,98.45
-0.46,0.3,1.07,-20.26,57.19,220.21
0.61,0.75,0.73,-42.85,50.96,252.62
-2.35,3.66,0.3,238.1,106.14,-130.37
-4,4,0.14,275.02,66.65,-371.83
-4,4,-1.7,108.46,350.65,-1280.52
-4,4,-2.22,201.17,310.55,-1804.38
-4,4,-1.04,-227.78,123.54,-1380.31
-4,1.42,0.66,-419.56,-172.91,-850.4
-4,-1.19,0.99,73.49,-113.4,-401.18
-3.13,-0.98,1.57,-53.89,36.68,30.88
-0.39,0.01,1.64,19.47,93.44,140.93
0.53,0.26,0.77,19.53,86.06,108.58
-3.26,3.52,-0.75,191.1,103.58,-211.06
-4,4,-2.13,165.77,64.09,-418.64
-4,4,-4,265.5,145.39,-1191.47
-4,4,-4,179.87,-39.37,-1495.67
-4,4,-2.19,31.07,31.56,-1351.93
-4,-1.02,1.04,-255.13,-145.63,-815.31
-4,-2.09,1.16,24.41,24.66,-256.77
-2.39,-1.23,0.86,2.93,80.51,-22.4
-0.35,-0.07,0.9,-6.04,0.85,128.54
0.62,0.08,1.06,-23.32,4.52,119.93
-1.91,3.98,-0.63,304.44,87.34,-52.31
-3.99,4,-0.68,312.99,-9.34,-312.56
-4,4,-4,283.02,231.57,-958.5
-4,4,-4,610.6,-42.48,-1417.24
-4,4,-4,182.8,54.38,-1350.77
-4,0.12,-1.92,-190.67,-161.74,-647.03
-4,-1.07,-0.14,86.3,-159.06,-289.43
-3.31,-1,0.74,-36.5,-8.3,-54.02
-1.27,-0.28,0.96,-33.14,10.56,101.01
-0.24,0.24,1.02,31.19,48.34,106.38
-2.93,3.93,-0.06,154.79,102.6,-124.76
-4,4,-0.38,124.15,34.91,-380.98
-4,4,-1.6,-139.1,154.17,-1288.45
-4,4,-2.01,18.55,50.66,-1885.99
-4,4,0.15,-269.9,-159.73,-1467.04
-4,3.61,1.58,-376.95,-190.55,-1026.73
-4,-0.44,1.87,-6.04,-150.94,-551.33
-3.24,-1.18,1.69,-21.97,99.85,-127.38
-1.04,-0.5,0.93,10.74,100.16,72.63
0.35,-0.35,1.04,-21.06,39.67,108.03
-2.96,4,-0.14,210.51,135.86,-106.63
-4,4,-1.63,341.31,113.16,-483.58
-4,4,-3.2,187.93,255.49,-1498.23
-4,4,-3.7,209.78,142.52,-1726.56
-4,4,-1.9,-224.24,123.78,-1439.15
-4,-0.77,1.24,-233.58,-187.74,-769.04
-4,-1.45,2.44,-78.25,-8.24,-199.89
-2.11,-0.26,1.73,74.04,142.88,135.5
0.2,0.21,0.56,15.32,155.94,186.52
0.85,0.29,0.61,-8.85,52.43,180.6
-2.97,3.94,-0.19,241.33,95.95,-36.44
-4,4,-0.62,252.2,160.77,-332.89
-4,4,-3.08,69.4,210.51,-1030.76
-4,4,-4,267.03,147.89,-1549.74
-4,4,-2.95,84.05,222.11,-1753.72
-4,4,-1.96,-414.18,-151.73,-1312.5
-4,-1.22,0.73,-139.16,-272.4,-705.02
-4,-1.81,2,-130.68,-46.88,-188.72
-1.88,-0.73,1.31,-20.39,62.19,67.32
-0.03,0.4,0.9,61.22,45.72,144.84
-3.07,3.51,0.21,228.15,209.66,-88.87
-4,4,-0.86,255,296.81,-271.67
-4,4,-3.15,143.07,303.77,-958.31
-4,4,-4,518.07,334.66,-1843.14
-4,4,-2.35,140.32,292.91,-1665.89
-4,1.42,1.57,-803.22,37.78,-1072.69
-4,-1.15,2.33,188.9,-204.28,-312.01
-2.59,-0.37,1.03,18.86,97.72,32.17
-0.03,0.44,1.31,21.12,57.31,98.08
0.53,-0.03,0.95,12.88,99.55,67.75
-2.84,3.85,0.01,304.38,173.65,-148.07
-4,4,-0.5,276.12,103.64,-443.48
-4,4,-1.89,104.37,232.97,-1441.77
-4,4,-4,330.93,338.26,-1788.7
-4,4,-1.32,-286.07,182.8,-1508.54
-4,-0.95,0.66,-98.57,-187.38,-780.7
-4,-1.23,1.33,-70.8,0.55,-198.18
-2.37,-0.15,1.39,-19.84,43.27,116.09
0.27,0.58,1.81,-11.9,49.26,141.05
0.42,0.09,1.43,-11.29,118.29,109.01
-1.86,3.64,0.96,180.36,110.66,-117.25
-4,4,0.08,171.39,100.28,-260.38
-4,4,-1.39,-116.27,170.23,-926.7
-4,4,-3.4,337.46,0.12,-1576.84
-4,4,-2.47,-9.77,144.1,-1530.21
-4,1.54,1.13,-508.67,-119.14,-1049.07
-4,-1.46,1.9,34.3,-149.54,-491.09
-3.57,-1.93,2.38,-101.32,57.92,-67.75
-0.95,-0.51,1.78,-0.43,63.6,96.19
0.19,0.11,1.4,-2.5,71.41,97.66
-1.73,4,-0.71,263.49,60.91,-129.58
-4,4,-1.38,314.33,73,-399.9
-4,4,-2.6,179.75,316.1,-1097.23
-4,4,-1.42,5.92,289.18,-1692.14
-4,4,-1.4,-298.46,-245.42,-1447.08
-4,1.71,0.35,-127.99,-194.21,-1023.5
-4,-2.15,1.69,-76.35,-22.16,-375.06
-2.86,-0.94,2.61,18.19,79.77,89.78
-0.25,-0.04,0.94,17.94,120.24,89.97
0.52,-0.21,0.91,-32.41,59.94,134.16
-2.59,3.33,0.71,229.74,126.95,-50.78
-4,4,0.36,400.15,174.26,-162.6
-4,4,-0.6,243.96,171.87,-768.31
-4,4,-4,603.27,433.23,-1633.54
-4,4,-4,198.3,394.1,-1822.14
-4,4,-0.43,-656.13,-41.5,-1194.4
-4,0.01,1.38,248.72,-238.22,-576.42
-2.37,0.45,1.01,26.86,53.04,-93.14
-0.61,0.06,0.24,-4.46,45.04,-12.63
-0.27,-0.67,0.63,-25.02,-6.84,24.11
-1.95,4,0.6,272.64,102.78,-248.78
-4,4,1.07,-19.17,154.66,-825.38
-4,4,-0.83,69.03,86.98,-1390.32
-4,4,1.04,-61.58,154.05,-1583.68
-4,4,1.19,-363.4,148.13,-1212.89
-4,2.27,2,-301.64,-89.97,-710.88
-4,-0.27,1.84,-52.43,86.43,-327.33
-2.49,-0.52,1.56,-39.31,54.99,-36.93
-0.28,-0.37,1.46,7.26,2.81,43.7
0.46,-0.33,1.17,6.41,28.2,64.51
-3.55,1.36,-2.19,290.65,83.92,185.79
-3.72,4,-2.88,357.73,63.78,4.03
-4,4,-3.06,75.74,148.5,-870.79
-4,4,-1.47,265.99,120.91,-1534.73
-4,3.93,-2.68,544.01,27.16,-1887.39
-4,-2.56,-3.32,117.8,195.43,-655.21
-3.9,-2.07,-0.7,95.46,-76.66,-169.01
-0.25,-0.95,0.16,75.68,-83.19,64.09
0.62,-0.21,0.12,75.07,-24.66,81.54
0.69,0.01,-0.67,38.64,89.05,81.24
-3.6,0.35,-2.52,259.16,74.77,156.49
-3.87,3.53,-2.52,213.99,50.05,118.9
-4,4,-1.51,102.91,183.59,-475.28
-4,4,-4,442.57,313.84,-1730.9
-4,4,-2.5,236.76,201.35,-1922.06
