-1.65,4.00,1.23,-167.11,-112.30,-22.46
-1.94,2.34,1.91,-96.74,-8.24,-497.50
-2.42,0.74,1.55,79.35,186.04,-831.79
-3.47,-3.87,-2.34,-331.18,452.82,-1188.72
-2.95,-4.00,1.37,-436.52,-489.75,-273.68
-1.49,0.56,2.65,440.43,-80.63,905.21
0.14,0.47,-0.26,-3.23,238.71,349.06
0.42,0.99,-0.52,136.66,-49.56,293.27
0.75,0.44,1.22,4.15,-75.56,67.75
0.89,-0.22,0.12,-25.15,79.83,58.11
-2.48,4.00,0.50,77.45,63.05,-161.13
-4.00,4.00,-1.50,183.04,46.02,-661.87
-4.00,4.00,0.29,-57.25,-139.28,-1125.31
-4.00,3.61,-0.76,341.98,-46.45,-1236.33
-4.00,0.49,-0.95,89.66,130.19,-1113.16
-4.00,-3.14,0.73,-354.49,33.94,-504.09
-3.68,-2.96,0.99,143.68,-62.26,-294.49
-2.36,-2.21,0.45,-55.42,78.31,27.34
-1.23,-0.50,0.84,36.32,2.50,116.03
-0.73,-0.43,1.20,18.37,-31.37,148.86
-2.20,4.00,-0.58,130.68,89.29,-246.95
-4.00,4.00,-1.89,-131.59,-1.28,-625.79
-4.00,4.00,-1.53,181.95,-309.14,-1112.61
-4.00,4.00,-1.06,248.17,-122.38,-1223.33
-4.00,1.37,-0.76,-1.16,-2.32,-1106.51
-4.00,-1.31,0.93,-243.16,-1.40,-715.27
-4.00,-2.05,1.34,9.95,-11.17,-371.77
-2.66,-1.54,0.70,-24.17,91.61,-93.99
-1.38,-0.58,0.74,13.85,45.53,33.51
-0.83,-0.42,1.09,-8.79,8.97,104.49
-1.51,3.99,0.96,206.60,82.76,-125.79
-2.46,4.00,0.88,331.24,140.87,-279.60
-4.00,4.00,0.11,-8.79,105.90,-476.99
-4.00,4.00,1.03,-298.71,-131.04,-736.39
-4.00,4.00,1.17,187.32,-107.30,-1430.11
-4.00,3.19,-0.01,-211.12,107.85,-1359.44
-4.00,-2.35,2.08,-701.97,-32.17,-747.68
-4.00,-1.63,2.72,83.92,-169.56,-260.38
-2.89,-1.56,1.92,-58.04,49.13,-76.48
-1.94,-0.79,1.73,-9.28,58.23,125.06
-2.30,4.00,-0.87,39.67,156.07,-235.41
-4.00,4.00,-2.74,-144.17,97.96,-511.54
-4.00,4.00,-3.02,-122.01,-191.59,-935.85
-4.00,4.00,-0.08,53.41,-400.27,-1325.50
-4.00,4.00,0.07,204.90,-247.74,-1375.37
-4.00,-0.13,1.71,-287.17,-15.20,-1047.79
-4.00,-2.24,1.92,-105.16,135.13,-330.32
-2.83,-0.70,0.47,110.11,-13.92,-20.87
-1.26,0.11,-0.16,11.54,69.40,88.99
-0.83,-0.24,0.05,-23.50,52.92,138.98
-2.28,3.80,-0.48,6.41,111.88,-259.77
-3.34,4.00,-1.43,-98.08,129.88,-308.29
-4.00,4.00,-1.63,-49.62,-152.71,-616.21
-4.00,4.00,1.71,-156.31,-412.60,-1160.71
-4.00,4.00,2.22,-143.62,-307.19,-1322.45
