-2.05,4.00,1.11,18.13,63.42,-64.15
-4.00,4.00,-0.63,46.69,124.33,-304.69
-4.00,4.00,-1.68,-107.73,-52.00,-703.31
-4.00,4.00,-1.15,180.79,-266.17,-1201.72
-4.00,3.39,-1.92,337.34,-49.07,-1311.65
-4.00,-0.44,-1.32,-0.73,-78.80,-1013.31
-4.00,-3.39,1.10,-76.48,-42.36,-535.77
-3.14,-2.69,0.55,12.88,71.66,-292.30
-1.58,-1.42,0.44,-4.33,44.86,-105.90
-0.69,-0.58,1.01,20.45,23.74,-28.99
-3.20,4.00,-0.43,66.71,121.83,-187.07
-4.00,4.00,-3.13,191.10,182.68,-520.14
-4.00,4.00,-1.99,117.31,-107.54,-942.63
-4.00,4.00,-1.07,250.12,-66.47,-1338.07
-4.00,1.20,-1.69,127.50,79.16,-1185.12
-4.00,-1.54,0.62,-214.84,-65.67,-637.15
-4.00,-2.17,0.98,-78.49,61.22,-322.94
-2.48,-1.82,0.99,-21.18,-116.15,-221.07
-1.76,-1.59,1.00,-46.81,-18.86,-78.00
-0.74,-1.11,1.35,-98.57,29.54,26.98
-2.44,4.00,-0.45,172.79,46.57,-145.20
-4.00,4.00,-2.21,336.06,125.85,-435.00
-4.00,4.00,-3.13,47.85,114.93,-965.27
-4.00,4.00,-2.43,342.10,-27.53,-1491.09
-4.00,3.51,-0.83,-229.31,67.75,-1282.71
-4.00,-1.75,1.69,-253.60,-224.49,-704.90
-4.00,-2.49,1.35,38.88,17.94,-322.02
-2.17,-1.84,0.90,-45.78,69.21,-32.23
-0.65,-0.57,0.80,32.23,33.63,88.62
-0.03,-0.36,0.63,-0.49,53.22,96.74
-2.35,2.66,1.57,104.80,156.01,-142.27
-3.66,4.00,0.97,-21.42,130.25,-259.46
-4.00,4.00,0.23,35.77,77.70,-801.82
-4.00,4.00,-1.17,46.81,175.78,-1224.49
-4.00,4.00,-1.74,235.84,187.13,-1418.46
-4.00,0.94,-0.91,-334.53,131.41,-1224.67
-4.00,-1.30,1.56,-15.20,-100.59,-681.64
-4.00,-1.33,0.77,-81.18,31.49,-413.45
-1.78,-0.70,1.41,-34.24,-31.43,-144.96
-0.61,-0.58,1.22,-29.91,35.89,-56.15
-2.76,4.00,-0.02,207.03,117.68,-110.47
-4.00,4.00,-2.60,306.70,239.56,-449.71
-4.00,4.00,-2.63,289.49,123.47,-1060.06
-4.00,4.00,-1.95,285.16,172.97,-1471.37
-4.00,2.47,-1.71,-109.86,124.45,-1245.85
-4.00,-2.49,1.42,-136.41,-131.77,-797.49
-4.00,-3.34,1.45,-111.94,153.14,-302.31
-1.98,-1.25,0.84,54.08,101.87,-54.20
-0.67,-0.25,0.47,23.13,118.35,25.45
0.09,-0.26,0.43,-63.78,102.11,65.25
-3.67,0.64,-2.81,238.65,210.88,137.33
-4.00,3.85,-4.00,187.81,122.38,-130.86
-4.00,3.60,-2.34,73.97,-71.11,-1109.62
-4.00,4.00,-3.89,609.01,16.36,-1890.26
-4.00,1.56,-3.26,364.69,168.09,-1970.40
-4.00,-3.69,-3.09,295.10,-29.91,-499.76
-2.68,-2.07,-0.98,-123.29,25.88,73.67
0.48,-0.64,0.51,-1.77,-136.96,114.69
0.81,-0.41,-0.02,54.50,0.73,74.46
0.76,-0.40,-1.13,57.50,69.76,100.34
-4.00,0.67,-1.85,197.14,135.56,108.15
-4.00,3.36,-2.57,77.82,79.10,-117.19
-4.00,4.00,-1.74,-46.45,-47.24,-1201.11
-4.00,4.00,-4.00,722.47,172.73,-1999.45
-4.00,-4.00,-1.91,174.68,23.38,-1707.95
-4.00,-2.32,-0.77,-106.45,-100.22,-365.36
-2.65,-2.78,-0.35,-17.21,68.12,44.86
0.40,-0.29,1.23,103.03,-168.82,201.29
1.39,0.21,-0.08,79.77,32.41,154.54
1.22,-0.02,-0.55,38.21,21.85,146.06
-4.00,0.68,-2.03,212.52,176.33,62.93
-4.00,4.00,-3.17,191.47,125.31,-130.49
-4.00,4.00,-1.61,-121.03,-104.06,-1389.28
-4.00,4.00,-2.17,470.64,151.92,-1999.94
-4.00,3.80,-3.06,485.17,216.55,-1881.04
-4.00,-2.74,-0.91,8.85,211.61,-677.49
-4.00,-2.67,-1.26,-66.41,113.28,50.35
-0.43,-1.05,0.67,75.07,-276.12,222.66
1.04,0.31,-0.45,37.54,103.52,171.75
0.81,-0.55,-1.61,91.74,84.11,86.36
-4.00,1.79,-1.52,90.94,93.20,60.12
-4.00,4.00,-1.83,-51.82,46.02,-476.07
-4.00,4.00,-2.86,258.54,-29.36,-1735.78
-4.00,4.00,-4.00,526.55,82.09,-2000.00
-4.00,-3.95,-3.35,341.25,-90.45,-639.89
-4.00,-3.35,-0.37,23.62,94.85,-255.19
-0.46,-1.87,-0.07,107.18,-18.68,94.91
1.18,-0.28,0.57,106.38,0.12,115.60
1.54,0.21,-0.43,106.69,49.44,82.03
1.39,-0.00,-0.67,67.38,28.20,63.29
-3.74,-0.60,-1.97,195.13,205.81,106.14
-4.00,1.79,-3.39,157.59,134.03,-33.33
-4.00,2.92,-1.86,18.62,-64.15,-776.43
-4.00,4.00,-2.95,390.93,-25.88,-1570.98
-4.00,4.00,-2.78,429.38,50.78,-2000.00
-4.00,-4.00,-3.95,277.04,123.17,-995.42
-3.89,-2.01,0.23,-372.99,38.64,-25.82
0.29,-1.04,1.28,89.78,14.04,156.31
1.01,0.18,-0.25,214.05,-11.41,105.16
1.18,0.13,-1.29,68.36,84.72,62.99
