-1.77,4.00,0.77,128.23,18.25,-214.42
-3.53,4.00,0.32,149.66,61.77,-387.02
-4.00,4.00,0.27,-172.61,-54.08,-879.33
-4.00,3.27,0.67,221.56,-22.16,-1057.13
-4.00,1.74,0.34,134.22,165.59,-909.61
-4.00,0.20,0.64,-207.09,123.35,-591.98
-3.01,-0.88,0.47,33.87,97.41,-421.02
-1.98,-1.06,0.43,-12.82,62.13,-265.26
-0.78,-1.05,0.76,-33.45,-6.77,-95.21
-0.11,-0.89,0.60,10.86,-28.87,-20.63
-1.89,3.21,1.42,85.82,142.03,-188.29
-3.22,4.00,1.27,121.64,165.53,-301.94
-4.00,4.00,0.67,-45.47,227.05,-689.82
-4.00,4.00,1.33,67.93,246.46,-1014.47
-4.00,2.79,0.80,76.72,271.42,-1087.22
-4.00,0.96,0.94,43.70,316.04,-910.22
-4.00,-0.27,0.49,-91.92,214.78,-661.87
-3.01,-0.83,0.29,-39.43,202.09,-323.18
-1.87,-1.18,0.61,-52.61,107.30,-84.05
-0.70,-1.06,0.63,-28.32,34.12,-24.29
-1.60,3.89,1.55,91.61,122.44,-84.29
-2.86,4.00,1.51,305.11,232.67,-229.98
-4.00,4.00,1.76,479.00,424.80,-616.58
-4.00,4.00,1.25,154.97,554.20,-852.11
-4.00,4.00,1.04,341.67,598.27,-927.67
-4.00,2.97,0.34,61.34,525.33,-670.35
-4.00,0.34,-0.00,21.36,440.92,-554.32
-3.50,-0.35,-0.20,61.04,344.36,-408.63
-2.28,-0.86,-0.10,-115.84,122.56,-124.88
-1.12,-1.50,0.22,-44.92,70.19,-41.08
-1.72,3.98,1.20,178.96,66.71,-167.79
-2.67,4.00,1.00,216.49,126.16,-237.06
-4.00,4.00,-0.09,79.35,330.63,-693.24
-4.00,4.00,1.13,83.56,347.78,-1039.18
-4.00,3.27,1.00,26.00,315.37,-1098.63
-4.00,0.53,1.07,115.36,375.00,-898.01
-4.00,-0.51,0.11,2.01,323.36,-582.28
-2.91,-1.22,0.28,-93.38,199.16,-246.64
-1.05,-1.61,0.74,-63.42,4.70,-29.72
-0.11,-1.05,0.62,-20.02,-24.84,30.27
-2.36,4.00,-0.22,224.49,88.32,-220.15
-4.00,4.00,-0.40,262.88,104.25,-499.63
-4.00,4.00,0.15,-61.95,38.64,-886.29
-4.00,3.76,0.63,101.26,-29.11,-1136.23
-4.00,2.60,0.80,218.93,163.02,-1072.45
-4.00,0.67,0.50,-101.93,203.74,-789.98
-4.00,-0.85,0.35,-108.28,150.51,-533.26
-2.08,-1.34,0.45,-35.95,90.64,-224.49
-0.88,-0.84,0.90,-84.72,21.36,-59.88
0.05,-0.63,0.77,-26.43,-1.34,15.50
-2.06,4.00,0.35,184.75,60.49,-195.56
-3.67,4.00,-0.08,340.09,118.35,-393.68
-4.00,4.00,-0.37,177.31,156.25,-847.05
-4.00,4.00,-0.67,-41.69,61.40,-1054.93
-4.00,2.02,-0.33,14.65,20.87,-1042.18
-4.00,0.69,0.27,63.90,45.17,-870.12
-3.90,-0.45,0.03,145.14,51.82,-465.39
-2.21,-0.73,0.12,5.07,74.71,-226.44
-1.26,-0.64,0.75,-77.94,51.70,-85.75
-0.69,-0.75,0.74,-34.12,24.54,-27.28
-1.70,4.00,-0.54,288.15,58.84,-188.72
-3.43,4.00,-1.30,298.16,133.73,-407.47
-4.00,4.00,-1.55,60.24,66.28,-905.88
-4.00,4.00,-1.10,135.07,-35.89,-1044.43
-4.00,2.67,-0.35,216.06,26.06,-985.90
-4.00,0.64,0.21,-13.92,173.10,-825.50
-4.00,-0.59,0.61,12.33,159.79,-559.57
-2.73,-1.40,0.53,4.27,77.64,-271.97
-1.58,-1.46,0.77,-30.33,33.57,-60.42
-0.59,-1.09,0.84,-12.15,6.96,61.71
-2.29,4.00,-0.32,179.32,89.36,-194.03
-3.65,4.00,-0.84,329.10,109.62,-427.49
-4.00,4.00,-1.30,-6.29,-71.84,-931.03
-4.00,4.00,-1.15,-34.00,-149.90,-1145.51
-4.00,2.84,0.09,184.08,-77.33,-1168.70
-4.00,1.15,0.15,150.15,47.30,-969.06
-4.00,-0.16,0.05,31.25,139.16,-521.55
-2.52,-1.00,1.05,-63.72,52.61,-195.86
-1.39,-1.11,1.34,-86.61,-44.49,-26.61
-0.76,-0.71,1.04,-51.03,-35.10,52.06
-1.95,3.99,0.61,126.95,100.28,-165.34
