-2.11,4.00,-0.84,201.78,87.95,-176.15
-4.00,4.00,-1.23,231.45,101.93,-424.44
-4.00,4.00,-1.51,158.69,41.02,-1018.62
-4.00,4.00,-1.30,100.95,65.43,-1304.63
-4.00,4.00,-0.28,-211.61,-30.82,-1217.41
-4.00,2.89,-0.43,-244.38,-269.29,-864.01
-4.00,1.00,-0.21,242.92,-141.42,-371.89
-2.65,-0.04,1.23,-53.34,37.66,-117.74
-1.45,-0.35,1.64,-6.77,24.84,67.57
-0.57,0.04,1.51,17.40,-13.24,153.50
-2.25,4.00,-0.25,138.18,54.93,-174.44
-4.00,4.00,-1.20,63.23,16.91,-429.38
-4.00,4.00,-0.81,188.23,63.78,-986.08
-4.00,4.00,-1.49,-18.01,-14.77,-1452.03
-4.00,4.00,-0.50,-214.66,-12.45,-1455.08
-4.00,4.00,0.30,-258.36,-223.75,-1089.29
-4.00,1.17,0.45,71.04,-112.73,-475.10
-3.78,-0.39,1.29,38.57,50.96,-129.52
-1.74,0.10,1.42,61.46,107.73,79.35
-0.61,-0.19,1.45,-56.21,77.39,222.78
-1.86,4.00,-0.90,346.56,71.66,-95.52
-3.65,4.00,-1.78,286.13,171.63,-319.15
-4.00,4.00,-1.95,181.34,246.03,-1015.26
-4.00,4.00,-1.34,20.20,163.33,-1460.51
-4.00,4.00,-1.65,-357.18,-62.26,-1483.03
-4.00,4.00,0.04,-367.74,-293.88,-1063.54
-4.00,1.53,0.97,218.81,-159.61,-307.74
-3.19,-0.16,1.10,-2.87,-93.38,-53.04
-1.82,-0.05,0.91,57.68,6.16,103.39
-0.62,-0.28,1.25,-20.32,51.94,201.35
-2.40,3.54,-0.82,149.90,40.83,-196.84
-4.00,4.00,-2.43,59.81,84.96,-357.54
-4.00,4.00,-0.73,253.91,-28.81,-1067.75
-4.00,4.00,-1.23,-155.21,-136.66,-1411.50
-4.00,4.00,-0.07,-204.71,-175.48,-1383.24
-4.00,3.14,0.50,-180.66,-322.69,-1019.10
-4.00,0.73,0.27,191.41,-169.07,-399.90
-2.87,-0.15,0.57,87.77,-60.79,-105.77
-1.54,-0.12,1.16,-18.43,-5.49,92.29
-0.68,-0.47,1.11,-81.85,13.12,180.48
-2.56,3.65,-0.76,123.78,58.04,-162.48
-4.00,4.00,-1.57,227.84,119.45,-361.39
-4.00,4.00,-1.30,320.37,123.72,-919.56
-4.00,4.00,-1.18,116.94,137.08,-1344.60
-4.00,4.00,-0.04,-132.14,83.98,-1455.93
-4.00,1.84,-1.58,-480.71,-222.60,-1245.67
-3.94,4.00,1.21,231.93,-207.40,-613.59
-3.58,0.64,0.26,101.75,-91.92,-97.72
-1.91,-0.17,0.87,6.10,-7.39,99.73
-0.96,-0.38,1.00,-46.57,41.63,162.54
-2.19,3.54,-1.11,112.92,44.80,-172.00
-4.00,4.00,-1.83,173.40,100.95,-329.10
-4.00,4.00,-0.95,180.91,10.93,-902.16
-4.00,4.00,-1.26,-128.66,-129.52,-1284.00
-4.00,4.00,-1.04,-23.32,-168.70,-1385.44
-4.00,2.68,-0.71,-377.93,-270.57,-1141.30
-4.00,2.58,0.45,3.23,-193.05,-729.19
-3.38,0.67,1.93,144.65,-26.98,-282.04
-2.19,-0.04,1.00,47.00,-24.23,68.54
-0.71,-0.14,0.90,-33.33,34.73,267.64
-2.10,3.72,-0.76,224.98,87.95,-206.67
-4.00,4.00,-1.12,241.94,135.74,-392.88
-4.00,4.00,-0.34,144.47,32.84,-1007.87
-4.00,4.00,-0.62,-78.31,4.46,-1375.98
-4.00,4.00,-0.04,-94.48,-16.60,-1394.84
-4.00,1.29,0.04,-340.15,-152.10,-1158.45
-4.00,2.56,1.06,152.16,-64.70,-680.30
-2.75,0.86,0.93,34.12,-54.20,47.61
-0.99,0.02,0.74,49.07,-43.40,257.08
-0.26,-0.00,0.69,-37.23,-6.35,255.74
-2.04,4.00,-1.04,151.98,124.39,-134.46
-4.00,4.00,-1.41,288.33,196.04,-410.58
-4.00,4.00,-1.03,43.95,58.41,-1134.40
-4.00,4.00,-1.67,59.69,-27.53,-1432.50
-4.00,4.00,-0.79,-191.16,-70.19,-1397.77
-4.00,2.45,0.33,8.06,-108.58,-790.22
-3.96,0.97,1.31,41.02,-53.22,-153.08
-2.01,-0.13,0.78,90.33,-67.57,176.09
-0.60,-0.14,0.63,40.95,-28.38,244.51
0.13,0.59,0.62,-17.64,-0.67,265.01
-2.66,3.69,-0.57,112.98,143.68,-205.38
-4.00,4.00,-0.54,297.06,190.25,-460.33
-4.00,4.00,-0.19,-79.59,84.47,-1002.56
-4.00,4.00,-0.26,133.97,29.42,-1383.06
-4.00,4.00,0.07,-46.14,126.16,-1360.05
-4.00,3.21,0.60,-317.44,-26.73,-1044.56
-4.00,1.12,1.43,89.90,-8.67,-414.18
-2.92,-0.22,0.83,53.41,-18.13,-67.02
-1.34,-0.36,0.80,13.92,8.48,87.52
-0.34,-0.30,1.06,-12.88,5.74,153.20
-1.58,3.95,-1.15,248.35,88.81,-139.10
-3.71,4.00,-2.85,399.90,219.48,-404.66
-4.00,4.00,-0.64,309.81,197.27,-937.87
-4.00,4.00,-1.96,254.21,94.67,-1312.13
-4.00,4.00,-1.67,264.22,259.77,-1325.26
-4.00,2.56,-2.07,-385.68,37.54,-1076.84
-4.00,1.96,0.20,68.85,-95.83,-512.76
-3.33,-0.16,0.70,9.52,-169.49,-86.12
-2.06,-0.89,0.78,-17.03,-92.35,57.56
-0.90,-0.67,1.07,-15.44,0.73,88.68
-2.61,0.87,-2.75,296.57,198.85,62.56
-4.00,0.79,-1.85,318.05,272.03,-77.09
-3.32,-0.21,-0.79,2.62,33.51,-871.15
-1.22,2.92,-3.50,242.92,197.08,-1567.63
-4.00,3.04,3.27,-50.11,247.80,-1659.61
-4.00,1.03,-1.92,224.24,-322.02,-1016.91
-4.00,0.67,-1.80,15.99,-1.28,63.78
-0.17,-1.65,-0.11,89.29,-147.95,294.98
0.78,-1.00,-1.24,74.28,-161.74,163.02
1.06,-0.34,-0.82,-68.18,0.18,140.75
-2.38,1.28,-4.00,296.94,108.83,15.99
-4.00,1.00,-3.15,544.43,273.93,17.21
-2.97,-1.27,-2.93,368.59,220.09,-966.74
-0.99,2.51,-3.29,130.86,510.74,-1756.35
-3.79,4.00,2.29,-296.33,-280.52,-1500.73
-4.00,0.72,-3.98,624.76,-421.33,-783.51
-4.00,0.20,-0.59,-93.75,102.23,-245.06
-1.05,-0.71,0.73,-24.78,-40.34,159.61
0.27,-0.78,-0.49,31.80,-137.08,252.20
0.62,-0.66,-0.91,-24.54,-58.11,243.47
-3.89,1.41,-1.73,257.57,87.28,-18.19
-4.00,0.32,-1.10,292.72,89.11,-125.67
-2.46,-0.46,-1.99,69.70,97.84,-862.79
-2.21,2.94,-3.42,456.05,638.24,-1635.38
-3.85,3.99,2.99,-254.94,176.70,-1515.14
-4.00,1.16,-3.85,225.83,-322.63,-798.22
-3.71,-1.50,-0.18,-12.70,-31.49,-147.58
-0.48,-1.00,-0.25,110.47,-142.09,119.93
0.58,-0.62,-0.73,41.87,-71.72,195.31
1.03,-0.30,-0.22,-68.48,0.06,221.86
-3.47,0.75,-2.70,258.79,171.57,-7.63
-4.00,0.91,-1.01,315.19,180.66,-104.55
-2.63,-0.19,-2.99,258.48,109.19,-1041.32
-1.17,1.57,-2.57,110.72,568.48,-1650.09
-3.35,4.00,3.03,-74.46,-221.56,-1374.45
-4.00,0.47,-4.00,460.33,-211.98,-450.13
-1.84,-1.41,-0.97,-61.34,108.15,-227.11
-0.32,-0.61,0.29,-30.03,-50.54,-47.12
0.35,-0.89,-0.50,-3.23,-129.76,85.02
0.76,-0.77,-0.38,-54.08,-70.50,98.08
-3.96,0.91,-2.11,212.40,124.57,-29.79
-4.00,1.09,-0.21,132.26,-2.62,-343.44
-2.16,1.58,-4.00,432.13,144.96,-1300.48
-1.16,4.00,-1.74,-88.44,432.01,-1805.91
-4.00,3.46,-0.70,-287.66,-588.81,-1188.72
-4.00,-0.02,-2.25,245.54,-236.39,-292.54
-2.23,-0.72,0.41,122.56,-39.49,77.76
0.17,-1.15,-0.74,145.57,-45.65,263.85
0.98,-0.73,-0.77,13.12,-3.78,242.37
1.11,-0.13,0.02,-46.51,-7.93,194.58
-2.71,1.42,-3.27,375.85,130.19,42.05
-4.00,-0.36,-1.37,506.53,140.08,-0.73
-2.13,-0.34,-3.22,248.90,-15.01,-1073.61
-1.52,2.89,-2.59,161.99,377.01,-1683.35
-3.71,4.00,3.68,-156.56,-92.47,-1409.30
-4.00,-0.99,-4.00,409.42,-197.08,-431.03
-1.76,-0.73,-0.23,6.47,117.13,-5.37
0.29,-0.95,-0.20,63.60,-112.06,197.57
0.78,-0.67,-1.41,9.16,-115.30,153.63
1.03,-0.06,-0.44,-93.32,-20.45,107.60
-2.41,0.47,-2.90,253.91,-263.79,-877.14
-2.05,1.51,-3.65,395.14,393.31,-1551.88
-3.48,4.00,2.63,-180.79,-251.77,-1495.12
-4.00,1.52,-4.00,394.29,-306.95,-733.22
-3.69,-0.54,0.34,-80.08,-1.77,-205.14
-1.19,-0.99,0.39,82.64,-162.48,112.79
-0.09,-1.18,-0.87,90.21,-128.23,179.14
0.69,-0.74,-0.37,-24.29,32.29,154.17
0.81,-0.54,0.12,0.98,15.75,135.44
0.80,-0.30,-0.44,28.14,-30.09,134.52
-2.80,1.32,-2.90,222.66,147.16,81.48
-4.00,2.41,-1.28,393.37,138.24,11.35
-3.30,0.16,-3.89,270.81,47.79,-907.04
-2.73,1.75,-2.63,134.16,611.76,-1728.15
-4.00,3.89,0.50,21.12,-504.03,-1268.01
-4.00,-4.00,-4.00,324.83,-239.26,-314.64
-2.06,-1.77,1.16,195.43,-153.81,69.70
0.70,-0.92,-0.50,83.98,-31.80,287.90
1.03,-0.60,0.05,54.20,34.36,145.87
1.20,0.74,-0.03,-3.05,15.38,72.94
-3.83,1.52,-1.83,130.37,46.39,-154.54
-4.00,0.89,-0.97,330.99,-57.92,-487.67
-1.68,-0.16,-4.00,211.85,283.20,-1450.01
-4.00,4.00,2.19,-477.91,-227.48,-1666.81
-4.00,-1.93,-3.50,296.94,-575.20,-586.49
-3.69,-2.50,0.94,-61.28,-92.47,-192.87
-0.51,-1.07,0.51,111.27,-119.87,109.68
0.34,-1.38,-0.50,151.49,-21.61,167.48
0.83,-0.51,0.02,29.66,18.25,78.80
0.96,-0.26,-0.17,45.65,-17.21,110.90
-3.66,1.09,-2.07,154.17,72.02,-63.72
-4.00,1.46,-1.29,191.28,54.44,-170.17
-3.36,-0.14,-1.08,70.56,-125.18,-878.72
-2.11,0.84,-3.60,12.63,171.39,-1601.68
-4.00,4.00,3.45,-249.57,-242.00,-1512.21
-4.00,-1.06,-3.25,404.30,-334.41,-733.03
-2.36,-0.77,0.97,-99.55,56.03,-160.71
-0.01,-0.68,0.59,40.89,-155.76,144.04
0.50,-1.26,-1.10,139.59,-148.80,177.06
0.88,-0.69,-0.59,-49.32,6.96,61.16
-3.96,-2.28,0.80,196.66,6.04,-63.54
-4.00,4.00,-1.14,527.77,206.42,420.23
-1.18,4.00,-0.01,95.09,-63.42,1385.31
-4.00,2.38,-1.30,-442.81,194.64,1468.51
-4.00,3.61,1.01,210.75,200.44,544.37
-1.91,4.00,-2.34,416.38,-96.92,43.82
-1.07,2.97,-0.91,-116.94,-42.42,93.99
-0.61,1.73,-0.12,54.14,-74.89,58.65
-0.49,1.60,-0.05,55.42,-95.15,-4.52
-0.55,1.32,-0.54,51.33,-83.44,-53.71
-2.54,-1.81,-2.77,14.89,336.49,126.71
-4.00,-0.57,-1.32,77.39,479.86,349.37
-1.81,3.69,0.76,242.86,-320.25,900.76
-2.47,4.00,-0.96,220.95,-411.50,1014.34
-1.64,4.00,-1.19,216.19,35.95,388.43
-0.16,2.48,-0.17,-106.63,11.66,64.88
-0.41,0.69,-0.74,-57.19,-101.26,-61.52
-0.30,0.62,-0.46,38.33,-82.82,-93.51
-0.37,0.96,-0.42,54.57,-120.36,-91.61
-0.26,0.78,-0.56,82.76,-182.80,-94.06
-4.00,2.08,0.22,294.68,74.40,215.82
-2.92,3.19,-1.80,440.55,151.25,936.34
-1.17,4.00,-2.58,36.25,238.16,1368.53
-4.00,4.00,-0.51,-253.30,458.37,1031.92
-2.62,3.29,-1.53,761.54,-28.14,296.08
-1.16,4.00,-2.74,-3.30,-139.71,-29.36
-0.19,2.40,-0.46,-23.13,-47.61,105.41
-0.27,1.37,-0.67,24.17,-43.52,34.42
-0.30,1.13,-0.52,21.36,-4.76,-60.12
-0.42,1.04,-0.42,49.80,14.95,-78.86
-3.14,-1.72,-1.05,243.90,502.50,98.75
-3.73,-0.38,-0.10,339.66,553.16,414.73
-2.12,3.98,-0.89,350.40,-305.11,854.00
-3.00,4.00,-2.22,297.12,-166.08,792.30
-0.46,3.81,-0.35,70.19,154.11,272.34
-0.16,1.96,-1.19,28.44,37.35,-35.71
-0.27,1.41,-0.71,32.10,25.45,-19.65
-0.20,0.82,-0.63,38.57,-24.54,53.47
-0.23,0.69,-0.72,83.86,-49.38,42.11
-0.51,0.65,-0.88,83.44,-41.32,-39.86
-4.00,2.29,-0.47,354.31,320.86,206.12
-2.99,4.00,-1.31,563.48,293.21,961.85
-2.16,4.00,-2.15,110.23,53.65,1412.05
-4.00,4.00,1.07,-413.88,290.41,1084.35
-2.33,3.59,-0.69,752.38,55.97,549.56
-1.23,3.18,-3.44,151.12,70.68,-24.60
-1.02,3.79,0.58,-176.15,64.70,41.81
-0.72,1.71,-0.89,66.41,-89.29,91.55
-0.45,1.57,-0.80,-25.09,-25.63,-40.53
-0.50,1.52,-0.32,14.71,1.34,-116.94
-4.00,0.35,-1.86,405.21,285.22,327.33
-4.00,1.22,-2.17,255.43,362.67,711.98
-2.54,2.65,-0.81,297.49,2.99,1052.06
-3.73,4.00,-1.48,374.39,-209.53,887.33
-0.54,4.00,-0.28,300.23,-180.73,308.11
0.36,2.69,-1.13,34.24,-144.71,60.73
0.22,1.74,-0.45,-51.27,12.63,23.99
0.17,1.03,0.15,-32.65,9.22,9.70
0.12,0.80,-0.34,26.86,-31.62,-6.23
0.04,1.02,-0.75,67.44,-6.47,5.43
-3.89,0.83,-0.38,594.91,253.85,264.34
-3.30,4.00,-0.29,552.25,121.22,727.29
-1.41,4.00,-1.31,266.66,-160.16,1222.47
-4.00,4.00,0.53,-73.30,12.57,1101.81
-2.91,4.00,0.84,463.93,44.92,511.54
-1.14,3.35,-2.31,180.79,-96.13,3.23
-0.29,2.58,-0.24,-39.67,-38.02,32.90
-0.13,1.92,-0.53,-6.59,-74.95,60.30
-0.31,1.50,-0.56,-11.17,-6.29,-47.97
-0.20,1.59,-0.22,60.18,-1.34,-137.76
-2.04,2.76,-0.49,255.74,-3.36,896.00
-2.35,4.00,-0.78,370.85,-80.69,591.80
-0.32,4.00,-2.28,172.73,-149.90,268.25
-0.37,1.78,-1.46,-143.74,59.39,13.12
0.03,1.08,-0.19,-128.78,20.75,40.22
0.16,0.60,-0.12,-21.73,-55.66,58.17
0.15,0.81,-0.69,81.85,-70.56,23.62
0.08,1.18,-0.71,58.47,-27.16,6.23
0.02,1.21,-0.47,37.66,-55.48,17.64
-0.06,1.00,-0.63,88.75,-95.83,-34.48
-4.00,1.18,-0.49,345.28,380.43,441.83
-3.74,2.73,-0.84,425.29,333.98,988.34
-3.25,4.00,-1.94,197.39,190.00,1237.67
-4.00,4.00,0.51,200.68,3.48,803.10
-0.85,3.99,-2.55,424.44,-148.86,287.35
-0.45,3.58,-0.28,-147.46,12.51,44.19
-0.08,2.88,-0.51,15.50,-46.75,77.39
-0.15,2.03,-0.37,-19.96,22.16,-22.77
-0.10,1.95,0.06,76.35,2.08,-87.22
-0.40,1.85,-0.45,131.41,-65.43,-97.72
-3.32,0.79,-0.70,211.85,586.98,402.89
-2.69,1.79,-1.27,209.17,586.67,834.17
-3.29,2.62,-1.73,146.30,387.76,957.09
-4.00,4.00,-1.24,324.46,167.36,727.54
-1.43,3.83,-2.63,436.71,-49.19,283.87
-0.69,2.62,-1.77,-73.06,27.10,-9.34
-0.33,2.64,-0.58,20.51,18.01,45.10
-0.39,1.38,-0.73,60.55,5.07,6.90
-0.32,1.31,-0.50,79.22,-23.38,-54.57
-0.36,0.97,-0.75,76.90,-52.55,-58.23
