4.00,4.00,3.70,6.23,-288.64,291.38
2.20,-1.49,2.31,280.03,125.24,-413.88
1.56,0.39,-0.13,-30.64,235.84,156.56
0.93,1.03,-0.25,-18.07,61.65,48.40
0.71,0.19,-0.11,13.61,72.57,-26.79
0.63,0.15,-0.39,-4.27,29.66,-30.03
0.66,0.05,-0.13,-4.94,-13.55,-29.91
0.72,0.11,0.07,18.07,-2.01,-34.85
0.81,-0.07,-0.06,156.37,6.84,-54.75
0.95,-0.19,-0.19,44.56,11.90,-20.02
4.00,-1.13,3.91,-220.46,-107.85,62.62
1.88,-0.41,0.56,-13.43,9.58,-25.57
1.60,0.19,0.54,-2.81,100.10,-30.76
1.01,0.06,0.05,9.09,17.40,-45.90
0.77,-0.14,-0.17,29.97,5.92,-43.21
0.50,-0.15,-0.06,58.35,-21.00,-17.03
0.64,-0.19,-0.07,64.64,3.66,-35.10
0.76,-0.30,0.15,6.29,0.18,-22.77
0.82,-0.29,-0.05,7.75,12.15,-6.29
0.91,-0.22,0.05,-8.67,2.81,-2.99
4.00,-3.53,2.32,-157.84,-52.98,-121.03
1.60,-0.93,-0.09,-3.30,-72.20,51.39
1.28,0.28,0.29,-14.10,-2.62,3.72
0.91,0.02,-0.09,13.49,26.00,-35.52
0.72,-0.06,-0.13,38.82,17.94,-24.84
0.68,-0.08,-0.22,34.97,13.79,-23.01
0.76,-0.15,0.01,4.27,-9.22,-10.74
0.79,-0.07,0.01,6.16,14.71,-5.80
0.84,-0.15,-0.08,6.90,13.43,-14.59
0.85,-0.09,-0.14,-4.52,6.35,-5.49
2.75,-3.14,0.44,119.57,-40.41,-590.76
1.05,-3.34,-2.84,188.23,161.87,181.58
-0.08,-0.47,0.18,2.56,-261.78,384.58
-1.68,4.00,1.20,-186.40,23.07,344.91
-0.55,0.67,-0.14,-16.54,-36.07,-384.03
2.22,-2.71,0.44,122.80,-35.10,-564.58
1.38,-3.76,-2.14,84.78,126.95,62.81
0.45,0.50,0.76,-51.94,-141.48,295.96
-0.02,1.81,-0.01,-8.67,62.62,106.45
0.84,0.18,0.12,-12.51,-48.10,-92.65
1.27,-0.89,4.00,50.42,-527.10,-99.98
0.16,0.48,2.12,175.11,568.97,195.92
0.31,0.62,-1.38,-0.31,500.79,13.79
-0.19,-0.62,-4.00,-184.33,90.64,32.29
-0.50,0.74,-0.86,-66.47,-565.92,82.09
0.78,-0.36,4.00,124.33,-679.63,-103.33
-0.11,0.78,0.37,110.66,763.37,107.18
0.49,-0.50,-3.51,-94.85,207.95,-56.52
0.34,-0.04,-1.75,-64.88,-297.97,47.42
0.54,0.21,2.05,-3.97,-442.93,6.47
-0.53,4.00,1.78,114.32,-243.29,149.23
-0.13,-0.01,1.54,14.10,-26.73,-449.71
1.48,-4.00,2.51,-165.65,105.53,-180.97
0.44,-1.04,-2.01,162.23,75.44,379.58
-0.82,3.22,-0.42,-36.38,-166.32,472.90
-0.58,1.89,1.23,13.79,-111.02,-341.92
1.28,-3.44,2.78,-91.98,-49.93,-540.95
0.85,-1.69,-2.92,153.99,213.62,265.50
-0.42,2.70,0.36,-21.97,-168.82,457.09
-0.11,1.42,0.70,24.05,-80.99,-207.70
1.34,-4.00,2.15,-44.01,-384.89,-403.93
0.14,0.58,2.67,198.18,130.25,538.94
-0.09,2.14,0.44,2.93,221.74,12.08
0.20,1.08,-2.30,-25.76,75.38,-149.11
1.27,-1.64,-0.14,-44.49,-237.24,-303.22
0.96,-2.79,2.47,86.06,13.61,206.12
0.44,2.16,1.37,86.12,272.28,150.70
0.23,1.41,-1.81,-67.99,83.13,-47.79
0.74,-0.19,-0.98,-34.61,-140.56,-223.27
1.44,-3.82,1.64,-22.71,-130.62,-110.11
1.42,-4.00,1.23,-51.57,-67.14,-510.68
0.12,-2.21,-0.37,181.03,37.29,455.51
-0.08,4.00,-0.43,61.52,116.33,538.76
0.29,0.78,0.31,-85.33,-138.98,-252.32
1.25,-3.82,0.65,16.11,54.14,-417.66
0.81,-0.51,-0.85,107.06,7.39,281.13
0.44,2.92,-0.64,29.97,58.59,171.45
0.71,-0.37,0.19,-37.48,-94.30,-264.28
0.93,-3.31,-1.02,55.36,111.21,59.39
0.30,1.65,0.33,13.18,-50.48,337.77
1.51,-2.79,2.11,-101.50,-62.44,-402.59
0.90,-2.07,-1.01,148.62,267.46,179.63
0.08,1.30,-0.23,-79.65,-107.73,337.59
0.16,1.84,0.14,-19.71,16.66,-152.40
1.54,-2.84,0.79,-35.71,-46.69,-435.97
0.97,-2.24,-0.72,-109.99,66.47,189.70
-0.14,2.34,1.41,108.89,30.15,392.40
0.47,0.19,-1.18,-79.83,0.98,-264.77
1.80,-4.00,1.82,-111.51,-84.23,-247.74
0.57,0.30,0.13,121.58,48.34,347.96
1.63,-4.00,0.92,-160.52,23.86,-583.01
-0.30,-2.38,-0.09,-10.50,118.90,413.02
-0.51,2.95,0.50,95.83,109.56,540.53
-0.14,1.54,-0.91,13.67,22.77,-213.44
1.76,-3.06,1.52,7.20,-173.28,-486.02
0.88,-1.40,-0.11,68.05,106.26,265.26
-0.29,2.71,0.61,31.25,59.63,341.80
-0.02,1.35,-1.04,9.89,28.26,-253.30
1.69,-3.39,1.43,-66.71,-210.69,-562.13
1.09,-3.04,0.09,31.56,126.65,170.72
